2152.323949,4830.863761,1768.568957
2465.267847,3738.989315,1957.105382
681.636085,1021.801872,2420.405834
4064.451318,2771.636196,1202.694291
681.636085,556.419257,2474.116621
2343.764322,4868.101229,1720.925269
3393.654345,3824.849297,1447.365596
681.636085,1401.246604,2199.970836
2362.745338,4636.075889,1768.568957
3908.968297,3234.233304,1118.525474
3867.498715,3275.425642,1118.525474
2714.830604,5298.632867,1478.550626
1349.072733,470.345294,2199.970836
3447.325398,3824.849297,1403.411977
3220.959369,2618.934105,1838.137568
