4313.636538,3323.473457,1317.873532
1761.487482,766.911490,2510.235146
3455.517658,2799.495706,1979.058425
2737.387590,4358.621664,1878.095382
2693.049513,5297.899936,1687.997205
3134.757515,2331.884644,2046.141689
2696.384756,4870.487934,1694.674795
3515.637250,3729.749008,1337.302028
2437.417277,5546.037583,1387.067526
2936.876622,4039.177819,1555.189484
3860.949602,2644.429071,1491.142051
3838.394991,2644.429071,1500.742614
3821.847452,2682.485755,1489.681693
4010.995513,1813.561105,1320.018447
2697.498929,5462.879827,1264.548519
