4114.566675,2109.543318,1332.313596
3409.359245,3115.943679,1859.676699
1932.551988,3999.093166,1845.307242
1490.223702,148.191080,2496.625847
2179.548099,875.524562,2172.420314
1318.737522,418.626963,2351.292857
3888.864343,2448.225736,1585.116373
513.373873,259.252476,2672.726362
3253.719701,1782.933435,1878.596049
597.279721,388.313616,2482.175562
2871.976298,1261.639070,1938.368781
566.750277,219.997855,2512.665191
650.773717,578.867755,2459.333382
547.889865,625.533733,2421.844954
4059.691735,2109.543318,1344.041647
