2565.548601,569.778363,2389.972769
3893.944185,3859.640005,1228.707790
2965.714983,1478.218565,1984.651696
2447.777577,1002.005666,2178.039005
3715.236558,3962.308219,1228.707790
496.539177,424.447421,2524.004208
2057.437423,4931.893461,1663.115140
2287.152345,4229.299296,1768.624524
3945.780085,1952.893329,1506.245556
555.069038,552.267295,2439.599483
3862.906049,2091.292556,1541.697642
1121.184770,497.488949,2400.705575
2641.236871,1478.218565,2272.430589
176.097292,1075.709410,2561.086619
349.889179,532.408447,2499.551524
