1701.894292,1622.296813,2730.194131
4011.946700,3761.495169,1334.191798
2608.835681,2035.698118,2090.173729
2610.603275,1706.523452,2091.958160
2622.951967,2035.698118,2052.482382
2608.835681,2083.519855,2052.482382
2718.728897,1706.523452,1949.761432
4041.042752,1640.924459,1283.297605
2773.471467,3576.991705,1808.972164
4000.141520,2182.133374,1343.527144
3957.365726,2760.995301,1369.197866
3127.316907,3803.102186,1588.373762
3844.689452,2839.317657,1450.716164
3888.112288,2901.371520,1427.172160
2870.997734,2664.801487,1841.282661
