2310.790531,4316.876851,1842.235416
2375.851833,4854.926072,1726.663255
1704.070082,771.415402,2308.387375
3906.395819,3328.754357,1181.243310
1673.704323,494.737325,2409.582606
4051.959395,1126.877153,1281.506708
4002.163627,2996.244549,1181.243310
2310.790531,4018.076246,1849.565420
2768.958567,5448.232571,1241.195630
3966.823313,3144.982029,1181.243310
3522.918475,3857.514758,1328.043167
3699.851770,2612.372071,1656.943897
4073.901137,2141.149783,1207.962564
1704.070082,494.737325,2397.269243
4038.390516,2240.244397,1207.962564
