3221.756774,4389.949935,1101.484892
2326.126566,5488.820288,1469.144887
2543.256172,5499.228808,1342.857684
2917.822583,3411.105100,1885.593080
4042.769677,1905.631729,1024.430958
2617.811034,3699.901076,1834.578911
3291.252391,2948.276066,1777.462857
2795.963443,3524.956493,1875.991252
3444.519902,2287.758828,1695.157989
3950.606075,2731.902815,1406.237117
2791.234268,5067.913564,1505.584935
2617.811034,3567.934139,1860.214244
3569.522802,3042.516258,1561.173589
2917.822583,3593.813380,1767.301866
3827.487656,1470.859854,1644.648162
