3447.341638,1759.487945,1888.800514
3657.017058,1204.910126,1853.974277
1451.072160,1127.836115,2248.343959
952.861662,172.916580,2450.584668
3442.480313,1982.857706,1853.974277
1128.224903,285.454110,2272.324847
1371.718750,1180.905988,2248.343959
3491.343907,1204.910126,1888.800514
3995.460848,2834.755007,1330.460360
513.992903,117.598988,2528.653405
4068.148036,1559.691201,1190.124792
3051.868826,3116.771754,1852.187118
3995.460848,2337.928343,1426.690237
3965.109010,2593.149142,1459.188571
989.278066,72.807077,2450.584668
