1711.675234,663.653974,2510.114082
2557.435312,5153.392047,1624.798401
3419.340809,3033.504023,1775.920763
2180.405207,1366.589732,2113.848767
2932.397486,3089.197014,1886.060817
2553.272054,531.956049,2037.972066
2180.405207,1791.595991,2071.336122
4059.199311,1694.066141,1238.402082
3986.839165,2560.506830,1391.696641
2509.520162,957.289096,2037.972066
3072.680474,695.326995,1886.942425
2954.498762,2964.074303,1886.060817
4030.679468,2676.198900,1203.269109
3627.535127,2635.220910,1655.816842
2863.628729,695.326995,1932.528605
