2845.244914,4835.106780,1874.788378
4133.036088,2568.746987,1218.666203
4101.142703,2850.108071,1218.666203
4050.688599,1234.905425,1337.041548
2448.173244,4866.641112,1715.234870
3545.870296,3948.389848,1200.004578
4064.975649,1536.086152,1306.368368
1761.487482,1543.239691,2134.393054
3791.822955,2281.264091,1588.652700
3876.313493,3205.620689,1314.948027
3581.213970,3731.522776,1307.644272
2845.244914,5373.726613,1383.471432
3036.182559,2331.884644,1883.406133
3972.669211,2967.664229,1218.666203
3547.408743,2928.344939,1670.328430
