2145.129872,2331.884644,2662.255267
2502.306210,5573.180061,1309.662688
3929.143683,1181.568469,1598.343110
3145.174353,4398.228468,1090.302676
2910.172508,5262.600114,1362.934263
2502.306210,5545.110349,1369.522507
3962.894053,2968.542402,1361.494824
3661.830442,3049.608075,1567.861937
2619.634934,5563.368965,1309.662688
2638.600812,5545.110349,1309.662688
2920.642718,5172.233246,1362.934263
3775.136525,3251.204196,1349.486812
2391.577179,5503.643786,1420.503305
3959.369100,1915.569898,1430.729764
3891.633091,1181.568469,1603.258705
