2882.896141,5278.001585,1439.358581
2193.348416,5348.435922,1552.345870
3448.069675,4247.106064,1235.068326
4039.180019,1766.180042,1261.498729
3973.317042,2672.058752,1313.279028
3806.336739,3181.031696,1378.688508
2638.533657,5348.435922,1439.039251
3339.210770,4296.086627,1235.068326
3337.471606,3354.745709,1735.950968
3337.471606,3501.230256,1550.879207
3494.454644,4160.992536,1235.068326
2842.874800,4366.330820,1694.560865
2529.903810,4105.072882,1714.074199
2604.775057,3783.658318,1828.485878
3435.086907,1873.391051,1758.146310
