3885.955645,2942.427568,1429.707184
3468.603524,3978.543103,1063.227110
2605.094370,5227.791638,1403.035331
3960.806641,1898.660279,1335.231857
2556.714294,3367.199201,2001.276105
2860.675875,4059.396560,1683.070385
3853.955207,3175.020926,1429.707184
2265.448948,4796.572815,1606.722208
2645.937437,5104.679929,1292.541881
3632.574401,2861.955122,1582.295209
3470.090263,3905.127759,1150.811082
3905.262332,2097.093729,1343.649847
3671.006691,3385.469425,1063.227110
3670.372697,1620.349832,1709.411763
466.513845,311.613421,2471.207923
