4343.927480,1982.108318,1222.341657
3319.335746,2495.357304,2049.275959
2752.865461,5430.318600,1358.550177
3964.748777,2795.845116,1327.111789
3294.095542,4280.100835,1182.588495
3769.629509,3638.852768,1335.109920
3419.387410,3207.813988,1817.032478
3935.785648,3007.771633,1291.404641
2313.452320,4115.310231,1759.723715
3443.788836,4239.456814,1182.588495
4005.186062,2037.313383,1222.341657
3594.447951,3254.942348,1567.262974
3384.311071,4184.228526,1265.496529
3292.730901,3596.711916,1563.272170
2855.166352,4459.904779,1544.559044
