2010.731657,1760.324806,2299.357763
3626.751498,1107.581569,1817.988671
2072.018824,1281.473681,2299.357763
3981.078122,3186.906480,1166.452855
3152.300804,3155.797988,1832.872546
660.773396,522.883067,2479.205309
2010.731657,1281.473681,2418.716051
690.965182,377.099452,2479.205309
3493.763479,1107.581569,1827.065997
500.746974,145.546966,2544.228017
3493.763479,1429.909121,1817.988671
3614.311490,3910.775920,1269.603633
3821.969716,1956.061315,1585.172296
544.452933,567.434911,2445.519800
2020.878786,1663.658243,2062.300414
