3851.515465,3072.942838,1114.195579
4216.407306,1304.659793,1404.613027
3502.044234,3637.045657,1114.195579
3945.724544,1304.659793,1445.703637
3187.339652,2449.495912,1739.473021
2420.869819,5101.577158,1342.463769
3649.438450,3557.296471,1075.178578
3585.456504,2279.296550,1622.318470
2634.541082,4064.989430,1674.969786
3897.367105,1796.493197,1074.472842
3013.929211,3620.899271,1714.532621
535.082290,380.742456,2469.910267
3373.477056,2779.415270,1645.015167
3746.036527,1948.004215,1572.302979
3901.446627,1372.098329,1530.123947
