2530.826903,5524.273489,1461.070092
4351.424466,1383.907789,1137.389768
3708.710154,3956.712582,1413.190907
4038.803715,2903.694575,1232.756119
3002.823092,4823.629633,1393.049560
3656.899457,4065.097785,1443.781140
2688.595928,2659.173698,1957.776236
3372.624250,4261.642250,1051.456074
2661.422818,5525.101619,1276.711345
2380.529302,3174.768412,2009.488586
2563.010543,5404.226564,1530.833683
3101.069941,2137.632242,1872.404498
2868.281153,4536.209084,1576.712615
538.295686,475.620252,2495.078753
3656.899457,3112.223046,1563.665193
