3657.017058,1204.910126,1853.974277
3442.480313,1204.910126,1892.220312
952.861662,172.916580,2450.584668
1371.718750,1180.905988,2248.343959
1128.224903,285.454110,2272.324847
3992.545899,2337.928343,1459.188571
3992.545899,2834.755007,1360.239080
513.992903,117.598988,2528.653405
4068.148036,1559.691201,1190.124792
3740.255644,3194.596212,1526.049949
4059.019193,1559.691201,1246.168868
497.622667,326.833958,2488.371439
3965.109010,2974.223525,1360.239080
3756.243548,1204.910126,1666.799222
3822.329617,1977.830599,1600.873368
