2626.744245,5604.083638,1350.466655
3924.513697,2604.197787,1676.140355
2640.410932,5522.572355,1412.210493
4090.432303,1562.860449,981.413798
3277.626174,4258.691729,1078.333927
3932.407400,1148.385375,1371.214067
2883.433439,2030.843601,1909.087214
2357.903662,4095.394546,1724.976515
2796.559088,5140.555343,1346.085683
2702.424756,4984.374757,1566.941707
2904.250743,5045.327625,1335.753570
2640.410932,5584.561390,1354.485396
4019.290790,2124.099056,1248.245974
2626.744245,5543.019389,1370.048932
3617.644051,3105.652688,1553.373088
