3096.765495,1384.632327,2357.953037
931.817802,205.054600,2493.067625
505.986997,1140.039373,2405.028786
1354.265366,298.235876,2405.028786
3905.255939,3663.933463,1224.387256
3838.298988,3777.069968,1224.387256
858.208598,400.868947,2458.706512
3049.819185,3926.573492,1597.640142
741.811034,338.448233,2486.468440
4014.632678,2064.856594,1412.891182
836.775760,409.319735,2458.706512
1422.836327,205.054600,2405.028786
3952.215009,1771.616582,1481.884696
932.674539,318.717147,2370.782421
2906.163586,3936.492685,1670.072947
