3432.428212,3165.550143,1877.240692
3593.435628,3165.550143,1711.769421
3843.001712,3210.837803,1418.810892
856.637468,217.651034,2495.982177
3698.073778,3415.632774,1273.039987
2428.708708,5571.369970,1360.399365
3868.824706,3158.508132,1418.810892
4047.783085,1193.671758,1227.184240
3822.867492,2620.830742,1520.044637
3528.585535,3465.701411,1327.727681
3973.258605,2925.661711,1168.298575
2504.900728,5510.072458,1399.070034
2476.111998,4847.817682,1605.965578
2804.904007,3545.164657,1829.661812
2780.174229,5245.468605,1424.101453
